[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C120" → "c120"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C404" → "c404"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C298" → "c298"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C093" → "c093"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C265" → "c265"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C023" → "c023"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C026" → "c026"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C207" → "c207"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C485" → "c485"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C111" → "c111"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C015" → "c015"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C184" → "c184"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C462" → "c462"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C217" → "c217"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C117" → "c117"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C101" → "c101"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C133" → "c133"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C415" → "c415"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C002" → "c002"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C294" → "c294"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C337" → "c337"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C127" → "c127"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C362" → "c362"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C450" → "c450"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C460" → "c460"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C167" → "c167"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C033" → "c033"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C497" → "c497"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C171" → "c171"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C082" → "c082"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C051" → "c051"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C085" → "c085"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C146" → "c146"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C036" → "c036"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C306" → "c306"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C227" → "c227"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C260" → "c260"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C165" → "c165"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C047" → "c047"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C062" → "c062"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C287" → "c287"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C179" → "c179"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C485" → "c485"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C302" → "c302"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C192" → "c192"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C453" → "c453"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C371" → "c371"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C294" → "c294"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C421" → "c421"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C392" → "c392"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C094" → "c094"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C198" → "c198"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C173" → "c173"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C009" → "c009"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C394" → "c394"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C108" → "c108"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C442" → "c442"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C317" → "c317"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C382" → "c382"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C088" → "c088"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C427" → "c427"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C446" → "c446"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C416" → "c416"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C057" → "c057"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C345" → "c345"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C292" → "c292"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C364" → "c364"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C251" → "c251"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C415" → "c415"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C234" → "c234"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C271" → "c271"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C118" → "c118"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C248" → "c248"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C018" → "c018"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C225" → "c225"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C253" → "c253"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C071" → "c071"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C472" → "c472"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C493" → "c493"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C106" → "c106"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C072" → "c072"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C415" → "c415"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C244" → "c244"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C252" → "c252"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C316" → "c316"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C118" → "c118"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C385" → "c385"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C269" → "c269"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C389" → "c389"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C105" → "c105"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C425" → "c425"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C064" → "c064"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C285" → "c285"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C393" → "c393"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C417" → "c417"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C216" → "c216"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C018" → "c018"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C414" → "c414"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C290" → "c290"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C397" → "c397"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C492" → "c492"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C420" → "c420"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C164" → "c164"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C161" → "c161"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C471" → "c471"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C181" → "c181"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C485" → "c485"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C112" → "c112"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C024" → "c024"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C189" → "c189"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C405" → "c405"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C078" → "c078"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C044" → "c044"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C112" → "c112"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C130" → "c130"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C416" → "c416"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C229" → "c229"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C419" → "c419"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C302" → "c302"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C409" → "c409"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C402" → "c402"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C407" → "c407"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C096" → "c096"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C033" → "c033"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C111" → "c111"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C047" → "c047"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C473" → "c473"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C085" → "c085"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C222" → "c222"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C320" → "c320"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C228" → "c228"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C075" → "c075"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C116" → "c116"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C338" → "c338"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C461" → "c461"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C196" → "c196"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C132" → "c132"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C468" → "c468"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C440" → "c440"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C319" → "c319"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C485" → "c485"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C214" → "c214"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C248" → "c248"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C237" → "c237"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C039" → "c039"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C362" → "c362"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C201" → "c201"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C086" → "c086"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C168" → "c168"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C446" → "c446"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C371" → "c371"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C190" → "c190"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C313" → "c313"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C273" → "c273"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C312" → "c312"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C474" → "c474"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C033" → "c033"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C093" → "c093"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
